Perception,is_visible,Timestamp (s),Evaluation
1714491085.6572142,yes
1714491087.866135,no
1714491092.4306414,no
1714491106.233267,no
1714491106.8291945,no
1714491107.6302874,yes
1714491110.0363815,yes
1714491112.6478753,yes
1714491121.9180903,yes
1714491126.1046715,no
1714491144.6059752,yes
1714491149.0244727,yes
1714491151.8128815,yes
1714491154.6161158,yes
1714491157.4148314,no
1714491167.8483288,yes
1714491169.4533234,no
1714491182.6446414,no
1714491188.636849,yes
1714491204.464925,no
1714491205.6679595,no
1714491206.8473234,no
1714491208.4602375,yes
1714491209.6712232,no
1714491209.8706415,yes
1714491214.0845478,no
1714491214.6948688,no
1714491218.293352,no
1714491219.1062586,no
1714491246.0493605,no
1714491246.235351,yes
1714491254.2376425,yes
1714491257.6516106,no
1714491258.2414718,no
1714491258.2465456,yes
1714491258.4423964,yes
1714491261.0434964,yes
1714491268.4505625,yes
1714491274.5759428,no
1714491276.3892105,yes
1714491280.008292,yes
1714491280.412831,yes
1714491280.6148448,yes
1714491281.7975574,no
1714491285.1958628,yes
1714491285.8015704,yes
1714491287.806466,yes
1714491290.60346,yes
1714491292.008148,no
1714491292.605921,yes
1714491293.4156802,no
1714491301.691861,yes
1714491303.082864,no
1714491303.2860398,yes
1714491303.288385,yes
1714491304.0738325,no
1714491304.4914515,no
1714491306.687361,yes
1714491308.2924736,no
1714491308.7177026,yes
1714491312.2859714,no
1714491314.506777,no
1714491326.2314856,yes
1714491327.0433538,no
1714491334.9710698,yes
1714491336.375423,yes
1714491336.3789346,yes
1714491337.7622485,yes
1714491360.1250837,yes
1714491367.061354,no
1714491371.0614815,no
1714491374.4699357,yes
1714491375.7084007,no
1714491383.8119874,yes
1714491384.406105,yes
1714491384.6045365,yes
1714491388.2213778,no
1714491392.0216296,no
1714491393.416464,no
1714491400.2217634,yes
1714491405.6811476,yes
1714491412.5053904,yes
1714491422.6521964,yes
1714491425.2410767,yes
1714491425.8439894,yes
1714491425.8474715,yes
1714491432.970708,yes
1714491435.974143,yes
1714491437.3879519,yes
1714491437.5751526,yes
1714491437.5777905,yes
1714491438.7873194,no
1714491439.9876232,yes
1714491440.1915948,yes
1714491440.196066,no
1714491441.586224,no
1714491444.395887,yes
1714491446.381801,yes
1714491448.8010645,no
1714491448.9913785,no
1714491456.723535,yes
1714491457.74451,no
1714491459.1347482,no
1714491465.921416,yes
1714491468.3165767,yes
1714491469.1338947,yes
1714491469.379115,no
1714491469.5971606,yes
1714491474.2252305,no
1714491474.6068358,yes
1714491475.008841,yes
1714491475.0117507,no
1714491476.2351944,yes
1714491476.4168832,yes
1714491477.0157518,yes
1714491477.4119945,no
1714491491.4350452,no
1714491501.240005,yes
1714491501.6431262,yes
1714491501.832914,yes
1714491503.0467653,no
1714491509.5767505,yes
1714491511.1831965,yes
1714491511.7832818,no
1714491511.9851375,yes
1714491512.1947188,yes
1714491512.3913064,yes
1714491512.9970384,yes
1714491518.8380446,yes
1714491519.0476925,yes
1714491520.0563025,yes
1714491526.8704572,yes
1714491528.6344886,yes
1714491529.2404509,yes
1714491529.441411,yes
1714491532.1699164,yes
1714491532.1716886,yes
1714491532.9642107,no
1714491533.3687596,yes
1714491534.168686,yes
1714491534.5712647,no
1714491535.3699706,no
1714491535.777856,yes
1714491536.9748442,yes
1714491536.9777892,yes
1714491537.56396,yes
1714491537.9700305,yes
1714491540.5609622,yes
1714491545.1753974,no
1714491550.8540099,yes
1714491553.654435,yes
1714491554.3925135,yes
1714491554.589796,yes
1714491555.3840122,yes
1714491555.3881025,yes
1714491561.4565096,yes
1714491562.4573474,yes
1714491562.460763,no
1714491565.851577,no
1714491566.256252,yes
1714491567.2509522,yes
1714491569.7944558,no
1714491570.6640315,no
1714491570.8585634,yes
1714491571.0641768,yes
1714491574.0851085,yes
1714491574.2895935,yes
1714491575.4968753,yes
1714491575.6975472,no
1714491581.2524354,yes
1714491581.4551518,yes
1714491581.6604285,yes
1714491581.6630433,yes
1714491582.050927,yes
1714491582.274366,yes
1714491582.8720734,yes
1714491585.498284,no
1714491587.1882167,yes
1714491587.5730247,yes
1714491590.803307,no
1714491598.0591528,yes
1714491603.4830954,yes
1714491603.4855893,yes
1714491606.387419,no
1714491608.193184,yes
1714491610.4081886,yes
1714491614.5959857,no
1714491616.951972,yes
1714491617.3692925,yes
1714491619.3517227,yes
1714491619.5563328,yes
1714491619.749143,yes
1714491619.7527044,yes
1714491619.9549198,yes
1714491619.9571908,yes
1714491620.5687475,yes
1714491622.969376,yes
1714491628.4944882,no
1714491629.6921694,yes
1714491630.106717,yes
1714491631.1073446,yes
1714491634.700815,yes
1714491640.7778661,yes
1714491641.1838655,yes
1714491641.1877735,yes
1714491642.6462526,yes
1714491647.3294704,yes
1714491648.9165668,no
1714491648.9180846,yes
1714491648.919391,yes
1714491649.1171856,yes
1714491649.313809,yes
1714491649.5165696,yes
1714491649.5187318,yes
1714491652.2425818,yes
1714491654.4560735,yes
1714491657.0578325,yes
1714491660.6664867,yes
1714491660.6703439,yes
1714491666.1539395,yes
1714491671.4708087,yes
1714491671.6659784,yes
1714491673.2570038,yes
1714491673.260098,yes
1714491674.4736946,no
1714491680.6703064,yes
1714491681.4721618,yes
1714491686.215618,yes
1714491689.7948115,yes
1714491691.6061866,yes
1714491692.024955,yes
1714491701.1524286,yes
1714491701.7683446,yes
1714491702.5667527,yes
1714491702.7602494,yes
1714491702.763385,yes
1714491705.6290991,yes
1714491712.088423,yes
1714491717.9053328,yes
1714491724.0491133,yes
1714491725.0593884,yes
1714491725.6468651,yes
1714491725.855089,yes
1714491725.8571231,yes
1714491725.8590875,yes
1714491726.0520728,yes
1714491733.9124243,yes
1714491735.5032856,yes
1714491736.9859474,yes
1714491738.7791195,yes
1714491743.5843947,yes
1714491750.6054766,yes
1714491751.0062082,yes
1714491751.7973099,yes
1714491752.191559,yes
1714491752.1940622,yes
1714491752.195958,yes
1714491753.2101974,no
1714491753.8005815,yes
1714491754.41629,yes
1714491756.7975385,yes
1714491763.0010128,yes
1714491766.9402244,no
1714491773.9443645,yes
1714491775.5403662,yes
1714491775.5433419,yes
1714491777.3358119,yes
1714491780.7359824,yes
1714491780.7386513,yes
1714491780.9505286,yes
1714491792.1520965,yes
1714491794.757863,yes
1714491794.975333,no
1714491794.9778411,yes
1714491795.1638193,yes
1714491795.1690226,yes
1714491795.1716075,yes
1714491795.5606112,yes
1714491796.1036785,no
1714491800.3122222,no
1714491806.523971,yes
1714491807.7210722,yes
1714491808.122166,yes
1714491808.3307624,yes
1714491808.5250885,yes
1714491812.3786485,yes
1714491815.1798232,yes
1714491817.2113874,yes
1714491819.4166975,yes
1714491820.6450071,yes
1714491824.259662,yes
1714491826.6820328,yes
1714491828.8319972,yes
1714491829.9351964,yes
1714491833.7866492,yes
1714491834.59236,yes
1714491834.7903733,yes
1714491836.4066913,yes
1714491836.6015122,yes
1714491837.0092766,no
1714491837.2100112,yes
1714491838.2791178,yes
1714491839.69032,yes
1714491839.8263054,yes
1714491840.2353568,yes
1714491841.0426455,yes
1714491846.6874065,yes
1714491846.6908937,yes
1714491849.0822086,yes
1714491850.5151436,no
1714491852.9887831,yes
1714491858.629299,yes
1714491859.802712,yes
1714491860.6051092,yes
1714491860.819177,yes
1714491865.042283,yes
1714491873.7882972,yes
1714491874.5884776,yes
1714491875.591206,yes
1714491876.1942196,yes
1714491877.421472,yes
1714491882.105444,yes
1714491883.4926033,yes
1714491884.1168232,yes
1714491884.707732,yes
1714491884.9185402,yes
1714491885.3182526,yes
1714491885.3216078,no
1714491886.1290672,yes
1714491893.9853244,yes
1714491896.7989974,no
1714491904.6815493,yes
1714491907.3091798,yes
1714491908.3165202,yes
1714491908.7141175,yes
1714491908.7160075,yes
1714491913.92434,yes
1714491914.925299,no
1714491915.9183354,yes
1714491917.310975,yes
1714491920.7201455,no
1714491922.518698,yes
1714491927.7342968,yes
1714491928.1126022,yes
1714491928.5169365,no
1714491934.5914044,yes
1714491941.6054509,yes
1714491943.5995915,yes
1714491944.6115232,yes
1714491945.2052848,yes
1714491945.209001,yes
1714491952.208023,yes
1714491962.9307725,yes
1714491966.8046017,yes
1714491969.2019415,no
1714491969.4061966,yes
1714491969.4085774,yes
1714491969.80765,yes
1714491970.0164776,yes
1714491971.2105565,no
1714491974.8131175,yes
1714491977.2858114,no
